compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.5548530372305682,0.08209089134836575,0.12710419887944058,0.12632525761069355,0,0,0,0,0,0,0,0.41379310344827586,0.375,0.1111111111111111,0.1006226802117317,0.9025222316000615,0.5810242919595163,0.27141485295699813,0.7252412088987373,0.10225339396902551,0.17867967158541648,0.16483879985469324,0.14383431940856736,0.1055334950753764,0.15732330193839195,0.1612867519282696,0.17645511736442593,0.1512676737198214,0.11751261655877646,0.2870813397129191,0.1591412432967396,0.7633021493396867,0.42709845481825903,0.5651661995755268,0.407814265025251,0.12563011064439011,0.1308411214953271,0,0,0.0625,0.5263157894736842,0.3333333333333333,0.2,0,0.5,0,0,0,0.24619249892286207,0.3026937631337246,0.24732514278062018,0,0,0.15152288168283187,0.16452860775561068,0.11267347402285526,0.30811957031001075,0.449489742783178,0.397097658992389,0.4641016151377533,0.2948633593347372,0.09782214808629425,0.39248286012395145,0.11777754222292888,0.2240484107757613,0.20402830394529606,0.17143279110095205,0.2677857798462532,0.2041854978393912,0.185933411834042,0.1273005753911136,0.12081324346240442,0.154570403357193,0.13407783593761957,0.1317169344275041,0.1381669562754065,0.1826531512847036,0.21580691600325483,0.12476931378040809,0.12358350205007089,0.1516680920660353,0.13545665957234546,0.12547549297233274,0.13145775054845327,0.14227773742270772,0.14936277365064068,0.08120035304501325,0.5428571428571429,0.029226454840261328,0.17142857142857143,0.13043478260869565,0.2941176470588233,0.1172464784852938,0.08604442317378637,0.08960306597317264,0.2857142857142857,0,0,0,0.2777777777777778,0.06666666666666667,0,0.13333333333333333,0.4444444444444444,0,0,0.3333333333333333,0,0.2857142857142857,0,0,0.07692307692307693,0,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0.5,0.19407620524168329,0.22730268702208867,0.2994611737649143,0,0.1583048317577661,0.36197052678427905,0,0.4151742661159714,0,0.09928425429864461,0,0,0,0.09488375476167342,0,0.14051686921860856,0,0,0.20000000000000004,1,1,0.15384615384615385,0,0.1642011624106521,0.32885200002041537,0.13234261811213785,0.1273841720420586,0.3905646584235487,0.15602314464740866,0.15383701667684746,0.17527478991221995,0.01754715430932288,0.13580246913580246,0.4854629855851452,0.144
NA,0.3481558893969083,0.0019746392721312522,0.18676090943080456,0.17045490429263213,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.11269053757927436,0.7770595159936485,0.8105867690881526,0.1799193826843662,0.7167681154405253,0.12339127182817938,0.22567857542830577,0.20491403299557648,0.1908239636444535,0.15281865485444007,0.20417079110763542,0.21288836636050443,0.22224196669219892,0.20603194094631766,0.1801472708715029,0.2870813397129191,0.15914124512503697,0.7301742535451576,0.48281115770429617,0.49688769427316754,0.4228488424132605,0.19862793451683328,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.2,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.27689963263806594,0.3178372451957828,0.402217112132282,0.4641016151377533,0.2875237964883015,0.07577271008569066,0.3845929383694437,0.19352824992904566,0.2643974973238093,0.25681846470716024,0.21344092150210273,0.310684845369134,0.26101090605340327,0.2346007448545309,0.159077116755811,0.1639485159826797,0.18642137431217196,0.1849308437388744,0.18054678595408688,0.16475985407868385,0.20967824022529918,0.25723122665820175,0.16762914049227653,0.175107435120036,0.19723142895022122,0.1934381264395388,0.17200525884181084,0.16136091840928876,0.1771152949951498,0.20088198327013465,0.11544571932921448,0.5566502463054187,0.05068973049767476,0.2,0.13043478260869565,0.5,0.14298331762554128,0.11078500002636711,0.10668805953503457,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.12938413682778874,0.29126514774641443,0.1460926471283284,0,0.28045436743004104,0.4666971871729887,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.2571428571428571,1,1,0.3076923076923077,0,0.14892498330278095,0.40529555309618515,0.16969403404158992,0.16772340098282174,0.42926965056931377,0.19488164356305157,0.15494676878478963,0.2498700015131038,0.0271599431918215,0.17901234567901234,0.2955045199120447,0.192
NA,0.5548530372305682,0.08209089134836575,0.12710419887944058,0.12632525761069355,0,0,0,0,0,0,0,0.41379310344827586,0.375,0.1111111111111111,0.1006226802117317,0.9025222316000615,0.5810242919595163,0.27141485295699813,0.7252412088987373,0.10225339396902551,0.17867967158541648,0.16483879985469324,0.14383431940856736,0.1055334950753764,0.15732330193839195,0.1612867519282696,0.17645511736442593,0.1512676737198214,0.11751261655877646,0.2870813397129191,0.1591412432967396,0.7633021493396867,0.42709845481825903,0.5651661995755268,0.407814265025251,0.12563011064439011,0.1308411214953271,0,0,0.0625,0.5263157894736842,0.3333333333333333,0.2,0,0.5,0,0,0,0.24619249892286207,0.3026937631337246,0.24732514278062018,0,0,0.15152288168283187,0.16452860775561068,0.11267347402285526,0.30811957031001075,0.449489742783178,0.397097658992389,0.4641016151377533,0.2948633593347372,0.09782214808629425,0.39248286012395145,0.11777754222292888,0.2240484107757613,0.20402830394529606,0.17143279110095205,0.2677857798462532,0.2041854978393912,0.185933411834042,0.1273005753911136,0.12081324346240442,0.154570403357193,0.13407783593761957,0.1317169344275041,0.1381669562754065,0.1826531512847036,0.21580691600325483,0.12476931378040809,0.12358350205007089,0.1516680920660353,0.13545665957234546,0.12547549297233274,0.13145775054845327,0.14227773742270772,0.14936277365064068,0.08120035304501325,0.5428571428571429,0.029226454840261328,0.17142857142857143,0.13043478260869565,0.2941176470588233,0.1172464784852938,0.08604442317378637,0.08960306597317264,0.2857142857142857,0,0,0,0.2777777777777778,0.06666666666666667,0,0.13333333333333333,0.4444444444444444,0,0,0.3333333333333333,0,0.2857142857142857,0,0,0.07692307692307693,0,0,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.15789473684210525,0.5925925925925926,0.5,0.19407620524168329,0.22730268702208867,0.2994611737649143,0,0.1583048317577661,0.36197052678427905,0,0.4151742661159714,0,0.09928425429864461,0,0,0,0.09488375476167342,0,0.14051686921860856,0,0,0.20000000000000004,1,1,0.15384615384615385,0,0.1642011624106521,0.32885200002041537,0.13234261811213785,0.1273841720420586,0.3905646584235487,0.15602314464740866,0.15383701667684746,0.17527478991221995,0.01754715430932288,0.13580246913580246,0.4854629855851452,0.144
NA,0,0.3632506605158765,0.2374232885173473,0.2641556607344696,0,0,0,0,0,0,0,0,0,0.2676767676767677,0.3742508300570484,0.5171150549824046,0.6242415409383161,0.3283733420331202,0.52516473004494435,0.17234962997511266,0.2787007844381183,0.32962334910816526,0.3472081297642506,0.32272963716023956,0.2780357988836164,0.29534631648029325,0.3280165174804143,0.34033346729446823,0.30699052326033194,0.9773104991234398,0.04424566068051644,0.41695396781739713,0.5796295984172648,0.4929872262827725,0.47713769858235766,0.34828933913508553,0.2897196261682243,0,0,0.25,0.2631578947368421,0.16666666666666666,0.3,0.34615384615384615,0,0,0,0,0.4522845006462807,0.2083095914720505,0.20220836284140917,0,0,0.6998542122237642,0.2517133917687957,0.21816267769630557,0.4097787700827176,0.3178372451957828,0.5001131779567616,0.3789373819630124,0.4265145188143422,0.0838999438584788,0.39768986013177576,0.055328333517248904,0.42098534402336446,0.4887955793319024,0.5217066965768818,0.47938183638127657,0.529764013851849,0.5891762347720788,0.2648511679770676,0.26990376661990756,0.2999286949288252,0.3284541906821967,0.34514772581594816,0.35770222991355205,0.44724054224684057,0.450980930628877,0.27729358755769107,0.27918647646883404,0.3154126417601423,0.3543132370014445,0.3808963834764355,0.3796903753751784,0.3880114861260271,0.36532014572699695,0.19805825242718447,0.6785714285714287,0.11363625221098896,0.2571428571428571,0.08695652173913043,0.9259259259259267,0.23986255371038412,0.18828005882278656,0.15701753678488697,0.42857142857142855,0,0.5294117647058824,0,0.05555555555555555,0.13333333333333333,0,0.13333333333333333,0.6666666666666666,0,1,0,0,0.2857142857142857,0,0,0,0.4,1,0,0,0,0.2857142857142857,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.5555555555555556,0,0.09451694447778955,0.47516255890507275,0.41029591067331533,0.12516318556387934,0.3079103874873586,0.566116796493358,0.46816358646856976,0.6602406528662097,0.8528294199496723,0.014887636958690966,0.20574424589560736,0,0,0,0,0.1687519010702599,0.7439267725397082,0.37034214952521627,0.3428571428571428,1,1,0.2692307692307692,0,0.13555299768370493,0.548579088754207,0.27020452555077557,0.27933203240509097,0.5149312844963566,0.31415439802063055,0.16555183711921914,0.3964005502741145,0.06385051467740231,0.345679012345679,0.30197898851697996,0.312
NA,0.3481558893969083,0.0019746392721312522,0.18676090943080456,0.17045490429263213,0,0,0,0,0,0,0,0,0,0.15656565656565657,0.11269053757927436,0.7770595159936485,0.8105867690881526,0.1799193826843662,0.7167681154405253,0.12339127182817938,0.22567857542830577,0.20491403299557648,0.1908239636444535,0.15281865485444007,0.20417079110763542,0.21288836636050443,0.22224196669219892,0.20603194094631766,0.1801472708715029,0.2870813397129191,0.15914124512503697,0.7301742535451576,0.48281115770429617,0.49688769427316754,0.4228488424132605,0.19862793451683328,0.17757009345794392,0,0,0.125,0.42105263157894735,0.5,0.2,0.07692307692307693,0.5,0,0.5,0.4082482904638638,0.30152300043085467,0.3265961275353639,0.2685411200044589,0.5,0.3535533905932727,0.13552618543578807,0.19875564319154376,0.13657116257190088,0.27689963263806594,0.3178372451957828,0.402217112132282,0.4641016151377533,0.2875237964883015,0.07577271008569066,0.3845929383694437,0.19352824992904566,0.2643974973238093,0.25681846470716024,0.21344092150210273,0.310684845369134,0.26101090605340327,0.2346007448545309,0.159077116755811,0.1639485159826797,0.18642137431217196,0.1849308437388744,0.18054678595408688,0.16475985407868385,0.20967824022529918,0.25723122665820175,0.16762914049227653,0.175107435120036,0.19723142895022122,0.1934381264395388,0.17200525884181084,0.16136091840928876,0.1771152949951498,0.20088198327013465,0.11544571932921448,0.5566502463054187,0.05068973049767476,0.2,0.13043478260869565,0.5,0.14298331762554128,0.11078500002636711,0.10668805953503457,0.2857142857142857,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0.2857142857142857,1,0,0,0.2,0.3333333333333333,0,0,0,0.42857142857142855,0,0,0,0,0,1,0,0,0,0.2631578947368421,0.6296296296296297,0,0.12938413682778874,0.29126514774641443,0.1460926471283284,0,0.28045436743004104,0.4666971871729887,0,0.4268419825509543,0,0.08335240657043827,0,0,0,0,0,0.16919541039041747,0.2074550962001732,0,0.2571428571428571,1,1,0.3076923076923077,0,0.14892498330278095,0.40529555309618515,0.16969403404158992,0.16772340098282174,0.42926965056931377,0.19488164356305157,0.15494676878478963,0.2498700015131038,0.0271599431918215,0.17901234567901234,0.2955045199120447,0.192
NA,0.8329632048769868,0.5362330923304133,0.18008055647238796,0.15486302258686024,0,0,0,0,0,0,0,0.7931034482758621,0.71875,0.12626262626262627,0.2101973227210547,0.7051177728415351,0.7198674969585457,0.19365946555856284,0.7658816976644757,0.16196749119037718,0.20893445825162527,0.26268139127763207,0.22970053901154905,0.2453275483777561,0.17645165915117156,0.18441741267028308,0.19772749181508598,0.18410022755800579,0.1651473903667532,0.997634117442584,0.1856897175555123,0.7545955563854144,0.7494681291711802,0.23145399390429452,0.3071360000362529,0.1067784271156904,0.205607476635514,0,0,0.3125,0.47368421052631576,0.8333333333333334,0.2,0,0,0,0,0,0.3692887483842935,0.2828298550317566,0.22269257895157052,0,0,0.09897433186107912,0.1272073959262393,0.10974048161115578,0.3509382065232637,0.449489742783178,0.38878079698851453,0.3789373819630124,0.26135776701049834,0.04484640638399949,0.31164512174500897,0.0467609764791413,0.27193756224032534,0.3142749241645196,0.3052674495912909,0.27098294447884547,0.26116416188385444,0.2631856436173211,0.1892512069023622,0.1914651933301749,0.22298262832577406,0.21489857682684732,0.23040614150405686,0.2343456357369367,0.25197624074315084,0.2758677248440704,0.18015653948413804,0.16842470670187512,0.18224933242412883,0.18084799733179963,0.1743395106604932,0.17809764525470884,0.15478977798008378,0.14718699989073497,0.13133274492497793,0.6875000000000001,0.028791202565537063,0.08571428571428572,0.043478260869565216,0.1515151515151515,0.1734526130794937,0.1389538128569157,0.13239017294693337,0.14285714285714285,0,0,0,0.4444444444444444,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0,0,0,0,0.14285714285714285,0,0.5,0.75,0,0,0,0.5,0,0,0.15789473684210525,0.7407407407407407,0,0,0.1818604071713721,0.19303209127907964,0.03333333333333333,0.24538038170017498,0.5107693780179521,0.35292328284483254,0.5767328687042457,0.7887117022693328,0,0.10391653675921186,0,0,0,0,0.13044430621986397,0,0,0.28571428571428564,1,1,0.23076923076923078,0.3333333333333333,0.10576800102314872,0.44561521551592637,0.20017899371617134,0.19878696153338177,0.4805920766281576,0.2105040350167382,0.11916405871541677,0.18839165678106154,0.035634221058932616,0.20987654320987653,0.8195699975568044,0.22
NA,0.8214761593729589,0.5096078448110567,0.20283358281827135,0.1936748050814331,0,0,0,0,0,0,0,0.7241379310344828,0.6875,0.1717171717171717,0.3600363774138803,0.3945439994364362,0.9551211368842638,0.15085724013136265,0.7527543801049994,0.20366279658447398,0.3172261540678789,0.36732523604083417,0.3117352536270641,0.26379531770303277,0.2507764821526752,0.26389598292663957,0.2926677661822447,0.2718232119320764,0.23172553409368477,0.2870813397129191,0.1591412503130676,0.6087934052616191,0.7458386976377668,0.161385516062133,0.7148177388773908,0.20801084047498494,0.2616822429906542,0,0,0,0.8421052631578947,0.16666666666666666,0.1,0,0,0,0,0,0.30152300043085467,0.3265961275353639,0.26396348317278584,0,0,0.13552618543578807,0.17766197623374227,0.12338707911721564,0.5219111081858498,0.7090027667770219,0.6087071312043641,1,0.31954495786030673,0.12956287167949374,0.35072165653850845,0.2579916118363057,0.42159454614288755,0.41176603844092874,0.38213712570268826,0.32262321856546083,0.3032652007465372,0.300938836909935,0.25244637107346224,0.24531939167188316,0.29252538670106015,0.27960958180827494,0.27300049276886057,0.2853806054745671,0.34555334099272045,0.36615181205814634,0.21777231926187435,0.20417609262364966,0.2172227559689225,0.21745465471991587,0.2105055066910779,0.22012771090238242,0.21710667203847855,0.2236091184750498,0.21006178287731686,0.5112781954887214,0.043745849714307825,0.22857142857142856,0.17391304347826086,0.144927536231884,0.23483539294473593,0.17989587482694852,0.17921690744070248,0.14285714285714285,0,0,0,0.4444444444444444,0,0,0.13333333333333333,0.6666666666666666,0.3333333333333333,1,0,0,0.42857142857142855,1,0,0,0.2,0,0,0,0,0.5714285714285714,0.3333333333333333,0,1,0,0,1,0,0,0,0.21052631578947367,0.9629629629629629,0,0,0.08894294646683952,0.10365427608799122,0.016666666666666666,0.2681745548806947,0.5210383482234096,0.3830491854993091,0.4982919569927245,0.6235444938800544,0.15835167608627987,0.4144204017978061,0,0,0,0,0.19360075479312086,0,0,0.17142857142857137,0.8571428571428563,0.8181818181818179,0.38461538461538464,0,0.20488553523468475,0.516805761199073,0.26329718498653565,0.2549279789319536,0.3804761291976351,0.34831068656117864,0.2672744814146507,0.250746610039312,0.06378009131562577,0.2777777777777778,0.5599804544344,0.284
NA,0.8731286740692359,0.6346599026826533,0.1979870468698428,0.17638904117094173,0,0,0,0,0,0,0,0.9310344827586207,0.875,0.15151515151515152,0.2045854133142407,0.685860089974257,0.7695483319096672,0.20225397794275368,0.7086029370119474,0.13400593596714108,0.2211709102262147,0.2660146615560994,0.2254506867762747,0.20662766812796315,0.21114880295603627,0.22673258609272925,0.2526203038295775,0.24397372071400672,0.22830798530867924,0.948557627019612,0.044245625992831265,0.40958990582282445,0.7457735901713783,0.16654199749672588,0.6033126833526012,0.13910203591916614,0.2336448598130841,0,0,0.125,0.7894736842105263,0.5,0.1,0,0,0,0,0,0.24619249892286207,0.4256671902023667,0.35970715016052807,0,0,0.12121830534626551,0.21263194574206534,0.14320581488083345,0.3243397764874626,0.449489742783178,0.34664114837259624,0.4641016151377533,0.19297675680557871,0.04484640638399949,0.21245811236257678,0.053994924715603944,0.26148656549596244,0.3032216202197119,0.32125150616337683,0.2186623538699111,0.24807739640972387,0.270773066420897,0.20019342826643796,0.21591997832245868,0.23914844903408863,0.24442152894788297,0.276132231896551,0.31688979005805124,0.364080154198452,0.42707038284951776,0.19020981351375474,0.1841964631104328,0.1849623700248409,0.19263080839164137,0.20528991819622927,0.22311971815865758,0.21456778175296018,0.22715298184610208,0.13998234774933804,0.7478991596638658,0.042246435588927926,0.11428571428571428,0.043478260869565216,0.13888888888888884,0.17909993007312897,0.14737387624400508,0.12622339896991638,0.14285714285714285,0,0,0,0.6111111111111112,0,0,0,0.7777777777777778,0.16666666666666666,1,0,0,0.14285714285714285,0,0,0,0.8,0,0,0.5,0,0,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.8518518518518519,0,0,0.17234236939945793,0.10590338095012676,0.02222222222222223,0.4264380983463821,0.6275468837455441,0.4829425273158735,0.5113645413417769,0.6281256548635362,0,0,0,0,0,0,0.28521307852378713,0.6402180584931604,0,0.3428571428571428,1,1,0.23076923076923078,0.3333333333333333,0.10053857412854726,0.48261702874573936,0.20293806719160043,0.22456735469914102,0.6787421665759431,0.22596770066797744,0.058416357749005526,0.32991374846986554,0.03950750595664269,0.24074074074074073,0.7261177620327388,0.248
NA,0.6069322882647508,0.1368958523819717,0.08167593618481152,0.07463621246697903,0,0,0,0,0,0,0,0.41379310344827586,0.375,0.05555555555555555,0.05828029386567658,0.9102482930026389,0.6664303356225932,0.20631954454419701,0.7834149708164203,0.06984974472694387,0.06554274752062121,0.06427728933265173,0.07638563590746207,0.04985457665596844,0.07466269653366285,0.07077009528260564,0.06196355464509036,0.060006023535529085,0.049343818131755056,0.2870813397129191,0.18568504614693096,0.7532584432338826,0.3806258561629763,0.4939628479325604,0.2420868223584198,0.04067421506896739,0.06542056074766354,0,0,0.1875,0.3684210526315789,0.5,0,0,0,0,0,0,0,0.09861404549308858,0.03756691022172478,0,0,0,0.04991193286618798,0.028671022217108922,0.0474438527777812,0,0.11421191159679958,0,0.0781983528475866,0,0.1339506502361544,0,0.0515613754610585,0.02577587853668239,0.022141631176630157,0.08771484543705334,0.06381177674329214,0.05493281362065984,0.06753317073026725,0.0688314699892369,0.0635766038804936,0.06069010746691254,0.03857213170350195,0.04880570363595535,0.03563477404561547,0.047288962007387234,0.07668944607421442,0.06976661590457815,0.07182588106941354,0.06762538276517985,0.05769084149893658,0.060037216690277034,0.04952466523713874,0.049112210234540696,0.03936451897616946,0.62406015037594,0.010758466582812057,0.05714285714285714,0.043478260869565216,0.11111111111111116,0.07141370905646804,0.0815008040559263,0.08551190802080473,0.14285714285714285,0,0,1,0.2777777777777778,0,0,0.06666666666666667,0.3333333333333333,0,0,0,0,0.14285714285714285,0,0,0,0.2,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0.5,0,0,0.21052631578947367,0.4074074074074074,0.3333333333333333,0,0.13357653311977516,0.08979932556135702,0,0.3219482478812673,0.33969250926224687,0,0.16773262954639256,0,0,0,0,0,0,0,0.026808610252257482,0,0,0.2571428571428571,0.7272727272727304,0.6666666666666661,0.15384615384615385,0,0.05046112745307016,0.19382438730424084,0.07395735823359778,0.0675544742445388,0.34244226307715214,0.039904784616595614,0.05213530197416508,0.0542787842619219,0.007065810631580183,0.05555555555555555,0.4777669191302222,0.06
NA,0.2826039625517091,0.022409903867938147,0.382996311822847,0.34182011189318023,0,0,0,0.14285714285714285,0,0,0,0,0,0.3282828282828283,0.34774257827617727,0.5540293364570481,0.5070084717575475,0.4909382308094867,0.39275911298594374,0.21881946418968354,0.38402387614081596,0.3850127339856098,0.3615442544275498,0.3512982234899949,0.38632886868869265,0.40446950145344723,0.4526059174347658,0.42439761242764606,0.39364310215953036,0.9861557614722436,0.15914125307592208,0.2897902234850615,0.4209376806757338,0.6638916549251072,0.5551002090159898,0.4317480358346769,0.34579439252336447,0,0,0.1875,0.7894736842105263,0.3333333333333333,0.7,0,0,1,0,0,0.24619249892286207,0.40786530548355393,0.4242200751235268,0,0,0.1564921592871904,0.3134842234636574,0.2834702559611252,0.6795065651356015,1,0.5386366041156198,0.4641016151377533,0.9451993887517539,1,0.7847856480209334,1,0.4650413537762103,0.5507401058540019,0.5578192343289947,0.6640351648782165,0.671624958300646,0.698796063469564,0.3280463321481676,0.3223369990842214,0.3824225508612158,0.3586217092328862,0.4021335311225466,0.4205909887019885,0.5168005714284989,0.5260788067020119,0.35522175357651775,0.3313939943470738,0.4003419702482708,0.36010239189188625,0.37322808914589706,0.397319915306057,0.400514757532045,0.3949595440048428,0.2617828773168579,0.53416149068323,0.1546556468126623,0.3142857142857143,0.08695652173913043,0.6060606060606066,0.3011507738256645,0.22919472376187364,0.21752874413041384,1,0,0.23529411764705882,0,0.3888888888888889,0,0,0.13333333333333333,0.7777777777777778,0.3333333333333333,1,0,0,0.2857142857142857,0,0,0,0.2,0.6666666666666666,0,0.5,0,0.5714285714285714,0.6666666666666666,0,0,0,0,1,0,0,0,0.15789473684210525,1,0,1,1,1,0.6822694345738799,0.3881968604549442,0.6581644283083685,0.3541194856333314,0.7846157643033955,0.8647670806626749,0.13489741357173463,0.8036324540849811,0.16958729519308607,0,0,0,0.03902948954322984,0.3979016832461483,0.49489760315995274,0.5142857142857142,0.8571428571428563,0.8181818181818179,0.4230769230769231,0.3333333333333333,0.1915277600147788,0.6060958193030577,0.32924609679322087,0.33565125749774644,0.4321363685908428,0.3169075474762039,0.3334142039589725,0.3260628047767698,0.09721945093252268,0.3765432098765432,0.3999511360860003,0.376
NA,0.8733551055954715,0.6352382745438718,0.22632287505255613,0.20208184652481304,0,0,0,0,0,0,0,0.9310344827586207,0.875,0.17676767676767677,0.2599744779317228,0.649121290843552,0.6431447132565434,0.24298102763866283,0.7747339793503663,0.15230516209737446,0.2580614470419409,0.31583856354680706,0.26826060719535594,0.23198694722347413,0.24316605443237285,0.26306567371104383,0.2977956987036874,0.2866536320156554,0.26012209294794486,0.9484861741373153,0.04424564259644184,0.4439765413049513,0.7456889612758518,0.15383569056776097,0.6211573334229551,0.1732642648657589,0.27102803738317754,0,0,0.0625,0.8421052631578947,0.5,0.4,0,0,0,0,0,0.24619249892286207,0.47248370254738725,0.4640020171798541,0,0,0.12121830534626551,0.2381192205399803,0.19470631280832712,0.38227756929226325,0.449489742783178,0.3870211569637843,0.4641016151377533,0.2577928628901868,0.04484640638399949,0.23845448529899035,0.053994924715603944,0.313680493632528,0.3757024045494694,0.3800503907305114,0.2710272820093976,0.30751642830332526,0.33753637088571214,0.22478497919397067,0.24503255983194266,0.28032000082943515,0.28942335244674616,0.3370046054916418,0.37758323855546144,0.4579845804196752,0.5237511117463886,0.2189029852774188,0.21879844883422872,0.22599006763114216,0.2322474831548014,0.2518596965217187,0.2779709190905109,0.28031226287757244,0.29382011802929536,0.1706972639011474,0.8069498069498073,0.05548404247495666,0.11428571428571428,0.043478260869565216,0.25641025641025667,0.19530232019974647,0.153088430687347,0.12857343642095645,0.14285714285714285,0,0.11764705882352941,0,0.5,0,0,0,1,0.16666666666666666,1,0,0,0.14285714285714285,0,0,0,0.8,0,0,0.5,0,0,0.6666666666666666,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.8888888888888888,0,0,0.17573473809863957,0.15140974061662668,0.03333333333333333,0.3953181894031789,0.7014320060245942,0.4717543884530702,0.6591969614141583,0.6930278895857419,0,0,0.5087618855792582,0,0,0,0.28521307852378713,0.6402180584931604,0,0.3714285714285714,0.8235294117647082,0.7777777777777779,0.19230769230769232,0,0.11365477256256126,0.5276480973174851,0.23144626814191527,0.257852155941743,0.7709080994429152,0.26022853516535155,0.12955498740912746,0.33003496507026736,0.05052876207467224,0.2839506172839506,0.6958221353530416,0.292
